PostcodeNS,Postcode,LSOA11,MSOA11,Ward,WardName,Constituency,CCG,latitude,longitude,Eastings,Northings,DateOfTermination,fme_basename
LS83BX,LS8 3BX,,,E05011400,Killingbeck & Seacroft,E14000778,,,,434019,436413,,LeedsPostcodes
LS83BY,LS8 3BY,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433996,436411,,LeedsPostcodes
LS83BZ,LS8 3BZ,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433414,436086,,LeedsPostcodes
LS83DA,LS8 3DA,,,E05011394,Gipton & Harehills,E14000778,,,,432111,435462,,LeedsPostcodes
LS83DB,LS8 3DB,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433801,436170,,LeedsPostcodes
LS83DD,LS8 3DD,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433575,435937,,LeedsPostcodes
LS83DE,LS8 3DE,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433681,436044,,LeedsPostcodes
LS83DF,LS8 3DF,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433627,436027,,LeedsPostcodes
LS83DG,LS8 3DG,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433699,435930,,LeedsPostcodes
LS83DH,LS8 3DH,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433775,436020,,LeedsPostcodes
LS83DJ,LS8 3DJ,,,E05011394,Gipton & Harehills,E14000778,,,,433829,435916,,LeedsPostcodes
LS83DL,LS8 3DL,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433919,435912,,LeedsPostcodes
LS83DN,LS8 3DN,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433971,435971,,LeedsPostcodes
LS83DP,LS8 3DP,,,E05011400,Killingbeck & Seacroft,E14000778,,,,434005,436127,,LeedsPostcodes
LS83DQ,LS8 3DQ,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433740,435859,,LeedsPostcodes
LS83DR,LS8 3DR,,,E05011400,Killingbeck & Seacroft,E14000778,,,,434009,436050,,LeedsPostcodes
LS83DS,LS8 3DS,,,E05011394,Gipton & Harehills,E14000778,,,,434012,435914,,LeedsPostcodes
LS83DT,LS8 3DT,,,E05011400,Killingbeck & Seacroft,E14000778,,,,434099,435912,,LeedsPostcodes
LS83DU,LS8 3DU,,,E05011400,Killingbeck & Seacroft,E14000778,,,,434100,436031,,LeedsPostcodes
LS83DW,LS8 3DW,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433918,436055,,LeedsPostcodes
LS83DX,LS8 3DX,,,E05011400,Killingbeck & Seacroft,E14000778,,,,434191,436023,,LeedsPostcodes
LS83DY,LS8 3DY,,,E05011400,Killingbeck & Seacroft,E14000778,,,,434194,435906,,LeedsPostcodes
LS83DZ,LS8 3DZ,,,E05011394,Gipton & Harehills,E14000778,,,,434024,435815,,LeedsPostcodes
LS83EA,LS8 3EA,,,E05011394,Gipton & Harehills,E14000778,,,,433766,435827,,LeedsPostcodes
LS83EB,LS8 3EB,,,E05011400,Killingbeck & Seacroft,E14000778,,,,434137,435842,,LeedsPostcodes
LS83ED,LS8 3ED,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433632,435891,,LeedsPostcodes
LS83EE,LS8 3EE,,,E05011400,Killingbeck & Seacroft,E14000778,,,,434246,436059,,LeedsPostcodes
LS83EF,LS8 3EF,,,E05011394,Gipton & Harehills,E14000778,,,,434192,435812,,LeedsPostcodes
LS83EG,LS8 3EG,,,E05011394,Gipton & Harehills,E14000778,,,,432007,435819,,LeedsPostcodes
LS83EP,LS8 3EP,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433452,436015,,LeedsPostcodes
LS83ER,LS8 3ER,,,E05011394,Gipton & Harehills,E14000778,,,,433055,436051,,LeedsPostcodes
LS83ES,LS8 3ES,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433240,436151,,LeedsPostcodes
LS83ET,LS8 3ET,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433270,436012,,LeedsPostcodes
LS83EU,LS8 3EU,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433282,436042,,LeedsPostcodes
LS83EX,LS8 3EX,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433282,436115,,LeedsPostcodes
LS83EY,LS8 3EY,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433426,436102,200404,LeedsPostcodes
LS83EZ,LS8 3EZ,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433351,436035,,LeedsPostcodes
LS83HA,LS8 3HA,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433478,436106,,LeedsPostcodes
LS83HB,LS8 3HB,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433584,436059,,LeedsPostcodes
LS83HD,LS8 3HD,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433484,436252,,LeedsPostcodes
LS83HE,LS8 3HE,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433542,436140,,LeedsPostcodes
LS83HF,LS8 3HF,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433715,436184,,LeedsPostcodes
LS83HG,LS8 3HG,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433781,436099,,LeedsPostcodes
LS83HH,LS8 3HH,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433592,436206,,LeedsPostcodes
LS83HJ,LS8 3HJ,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433701,436297,,LeedsPostcodes
LS83HL,LS8 3HL,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433796,436292,,LeedsPostcodes
LS83HN,LS8 3HN,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433689,436363,,LeedsPostcodes
LS83HQ,LS8 3HQ,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433647,436271,,LeedsPostcodes
LS83HS,LS8 3HS,,,E05011394,Gipton & Harehills,E14000778,,,,433091,435852,,LeedsPostcodes
LS83HT,LS8 3HT,,,E05011394,Gipton & Harehills,E14000778,,,,433064,435819,,LeedsPostcodes
LS83HU,LS8 3HU,,,E05011394,Gipton & Harehills,E14000778,,,,433151,435951,,LeedsPostcodes
LS83HX,LS8 3HX,,,E05011394,Gipton & Harehills,E14000778,,,,433135,435999,,LeedsPostcodes
LS83HY,LS8 3HY,,,E05011394,Gipton & Harehills,E14000778,,,,433154,435773,,LeedsPostcodes
LS83HZ,LS8 3HZ,,,E05011394,Gipton & Harehills,E14000778,,,,433238,435703,,LeedsPostcodes
LS83JA,LS8 3JA,,,E05011394,Gipton & Harehills,E14000778,,,,433188,435780,,LeedsPostcodes
LS83JB,LS8 3JB,,,E05011394,Gipton & Harehills,E14000778,,,,433268,435934,,LeedsPostcodes
LS83JD,LS8 3JD,,,E05011394,Gipton & Harehills,E14000778,,,,433290,435810,,LeedsPostcodes
LS83JE,LS8 3JE,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433377,435880,,LeedsPostcodes
LS83JF,LS8 3JF,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433344,435945,,LeedsPostcodes
LS83JG,LS8 3JG,,,E05011394,Gipton & Harehills,E14000778,,,,433521,435891,,LeedsPostcodes
LS83JH,LS8 3JH,,,E05011394,Gipton & Harehills,E14000778,,,,433488,435718,,LeedsPostcodes
LS83JJ,LS8 3JJ,,,E05011394,Gipton & Harehills,E14000778,,,,433527,435728,,LeedsPostcodes
LS83JL,LS8 3JL,,,E05011394,Gipton & Harehills,E14000778,,,,433434,435690,,LeedsPostcodes
LS83JN,LS8 3JN,,,E05011394,Gipton & Harehills,E14000778,,,,433427,435760,,LeedsPostcodes
LS83JP,LS8 3JP,,,E05011394,Gipton & Harehills,E14000778,,,,433296,435751,,LeedsPostcodes
LS83JQ,LS8 3JQ,,,E05011394,Gipton & Harehills,E14000778,,,,433432,435812,,LeedsPostcodes
LS83JR,LS8 3JR,,,E05011394,Gipton & Harehills,E14000778,,,,433297,435681,,LeedsPostcodes
LS83JS,LS8 3JS,,,E05011394,Gipton & Harehills,E14000778,,,,433350,435646,,LeedsPostcodes
LS83JT,LS8 3JT,,,E05011394,Gipton & Harehills,E14000778,,,,433447,435625,,LeedsPostcodes
LS83JU,LS8 3JU,,,E05011394,Gipton & Harehills,E14000778,,,,433395,435563,,LeedsPostcodes
LS83JW,LS8 3JW,,,E05011394,Gipton & Harehills,E14000778,,,,433361,435853,,LeedsPostcodes
LS83LA,LS8 3LA,,,E05011394,Gipton & Harehills,E14000778,,,,433500,435445,,LeedsPostcodes
LS83LB,LS8 3LB,,,E05011394,Gipton & Harehills,E14000778,,,,433549,435436,,LeedsPostcodes
LS83LD,LS8 3LD,,,E05011394,Gipton & Harehills,E14000778,,,,433575,435383,,LeedsPostcodes
LS83LE,LS8 3LE,,,E05011400,Killingbeck & Seacroft,E14000778,,,,433463,436068,,LeedsPostcodes
LS83LF,LS8 3LF,,,E05011394,Gipton & Harehills,E14000778,,,,433565,435748,,LeedsPostcodes
LS83LG,LS8 3LG,,,E05011394,Gipton & Harehills,E14000778,,,,433604,435460,,LeedsPostcodes
LS83LH,LS8 3LH,,,E05011394,Gipton & Harehills,E14000778,,,,433604,435366,200109,LeedsPostcodes
LS83LJ,LS8 3LJ,,,E05011394,Gipton & Harehills,E14000778,,,,433431,435524,,LeedsPostcodes
LS83LL,LS8 3LL,,,E05011394,Gipton & Harehills,E14000778,,,,433521,435506,,LeedsPostcodes
LS83LN,LS8 3LN,,,E05011394,Gipton & Harehills,E14000778,,,,433354,435520,,LeedsPostcodes
LS83LP,LS8 3LP,,,E05011394,Gipton & Harehills,E14000778,,,,433150,435449,,LeedsPostcodes
LS83LQ,LS8 3LQ,,,E05011394,Gipton & Harehills,E14000778,,,,433500,435500,199112,LeedsPostcodes
LS83LR,LS8 3LR,,,E05011394,Gipton & Harehills,E14000778,,,,433101,435519,,LeedsPostcodes
LS83LS,LS8 3LS,,,E05011394,Gipton & Harehills,E14000778,,,,433061,435571,,LeedsPostcodes
LS83LT,LS8 3LT,,,E05011394,Gipton & Harehills,E14000778,,,,433045,435622,,LeedsPostcodes
LS83LU,LS8 3LU,,,E05011394,Gipton & Harehills,E14000778,,,,432942,435504,,LeedsPostcodes
LS83LW,LS8 3LW,,,E05011394,Gipton & Harehills,E14000778,,,,433093,435346,200207,LeedsPostcodes
LS83LX,LS8 3LX,,,E05011394,Gipton & Harehills,E14000778,,,,433045,435540,,LeedsPostcodes
LS83LY,LS8 3LY,,,E05011394,Gipton & Harehills,E14000778,,,,432955,435461,,LeedsPostcodes
LS83LZ,LS8 3LZ,,,E05011394,Gipton & Harehills,E14000778,,,,432973,435328,,LeedsPostcodes
LS83NA,LS8 3NA,,,E05011394,Gipton & Harehills,E14000778,,,,433017,435269,,LeedsPostcodes
LS83NB,LS8 3NB,,,E05011394,Gipton & Harehills,E14000778,,,,432921,435293,,LeedsPostcodes
LS83ND,LS8 3ND,,,E05011394,Gipton & Harehills,E14000778,,,,432902,435221,199912,LeedsPostcodes
LS83NE,LS8 3NE,,,E05011394,Gipton & Harehills,E14000778,,,,433087,435253,,LeedsPostcodes
LS83NF,LS8 3NF,,,E05011394,Gipton & Harehills,E14000778,,,,433061,435208,,LeedsPostcodes
LS83NG,LS8 3NG,,,E05011394,Gipton & Harehills,E14000778,,,,432900,435100,199512,LeedsPostcodes
LS83NH,LS8 3NH,,,E05011394,Gipton & Harehills,E14000778,,,,432809,435300,,LeedsPostcodes
LS83NJ,LS8 3NJ,,,E05011394,Gipton & Harehills,E14000778,,,,433500,435500,199112,LeedsPostcodes
LS83NL,LS8 3NL,,,E05011394,Gipton & Harehills,E14000778,,,,433500,435500,199501,LeedsPostcodes
LS83NN,LS8 3NN,,,E05011394,Gipton & Harehills,E14000778,,,,433500,435500,199112,LeedsPostcodes
LS83NP,LS8 3NP,,,E05011394,Gipton & Harehills,E14000778,,,,432965,435159,,LeedsPostcodes
LS83NQ,LS8 3NQ,,,E05011394,Gipton & Harehills,E14000778,,,,432958,435193,,LeedsPostcodes
LS83NR,LS8 3NR,,,E05011394,Gipton & Harehills,E14000778,,,,432990,435135,,LeedsPostcodes
LS83NS,LS8 3NS,,,E05011394,Gipton & Harehills,E14000778,,,,432885,435098,,LeedsPostcodes
LS83NT,LS8 3NT,,,E05011394,Gipton & Harehills,E14000778,,,,433501,435480,,LeedsPostcodes
LS83NW,LS8 3NW,,,E05011394,Gipton & Harehills,E14000778,,,,433600,435500,199507,LeedsPostcodes
LS83PA,LS8 3PA,,,E05011394,Gipton & Harehills,E14000778,,,,432576,435718,,LeedsPostcodes
LS83PB,LS8 3PB,,,E05011394,Gipton & Harehills,E14000778,,,,432577,435616,,LeedsPostcodes
LS83PD,LS8 3PD,,,E05011394,Gipton & Harehills,E14000778,,,,432465,435613,,LeedsPostcodes
LS83PE,LS8 3PE,,,E05011394,Gipton & Harehills,E14000778,,,,432406,435470,,LeedsPostcodes
LS83PF,LS8 3PF,,,E05011394,Gipton & Harehills,E14000778,,,,432611,435439,,LeedsPostcodes
LS83PG,LS8 3PG,,,E05011394,Gipton & Harehills,E14000778,,,,433587,435543,200207,LeedsPostcodes
LS83PH,LS8 3PH,,,E05011394,Gipton & Harehills,E14000778,,,,432635,435642,,LeedsPostcodes
LS83PJ,LS8 3PJ,,,E05011394,Gipton & Harehills,E14000778,,,,432551,435540,,LeedsPostcodes
LS83PL,LS8 3PL,,,E05011394,Gipton & Harehills,E14000778,,,,432712,435731,,LeedsPostcodes
LS83PN,LS8 3PN,,,E05011394,Gipton & Harehills,E14000778,,,,432713,435678,200303,LeedsPostcodes
LS83PP,LS8 3PP,,,E05011394,Gipton & Harehills,E14000778,,,,432664,435621,,LeedsPostcodes
LS83PQ,LS8 3PQ,,,E05011394,Gipton & Harehills,E14000778,,,,432753,435385,,LeedsPostcodes
LS83PR,LS8 3PR,,,E05011394,Gipton & Harehills,E14000778,,,,432746,435468,,LeedsPostcodes
LS83PS,LS8 3PS,,,E05011394,Gipton & Harehills,E14000778,,,,432775,435446,,LeedsPostcodes
LS83PT,LS8 3PT,,,E05011394,Gipton & Harehills,E14000778,,,,432866,435589,,LeedsPostcodes
LS83PU,LS8 3PU,,,E05011394,Gipton & Harehills,E14000778,,,,432917,435609,,LeedsPostcodes
LS83PW,LS8 3PW,,,E05011394,Gipton & Harehills,E14000778,,,,432727,435584,,LeedsPostcodes
LS83PX,LS8 3PX,,,E05011394,Gipton & Harehills,E14000778,,,,432779,435307,,LeedsPostcodes
LS83PY,LS8 3PY,,,E05011394,Gipton & Harehills,E14000778,,,,432717,435304,,LeedsPostcodes
LS83PZ,LS8 3PZ,,,E05011394,Gipton & Harehills,E14000778,,,,432581,435324,,LeedsPostcodes
LS83QA,LS8 3QA,,,E05011394,Gipton & Harehills,E14000778,,,,432775,435545,,LeedsPostcodes
LS83QB,LS8 3QB,,,E05011394,Gipton & Harehills,E14000778,,,,432818,435611,,LeedsPostcodes
LS83QD,LS8 3QD,,,E05011394,Gipton & Harehills,E14000778,,,,431616,435322,200707,LeedsPostcodes
LS83QE,LS8 3QE,,,E05011394,Gipton & Harehills,E14000778,,,,432058,435709,,LeedsPostcodes
LS83QF,LS8 3QF,,,E05011394,Gipton & Harehills,E14000778,,,,432701,435703,,LeedsPostcodes
LS83QG,LS8 3QG,,,E05011394,Gipton & Harehills,E14000778,,,,432100,435600,199012,LeedsPostcodes
LS83QH,LS8 3QH,,,E05011394,Gipton & Harehills,E14000778,,,,432110,435467,,LeedsPostcodes
LS83QJ,LS8 3QJ,,,E05011394,Gipton & Harehills,E14000778,,,,432245,435287,,LeedsPostcodes
LS83QL,LS8 3QL,,,E05011394,Gipton & Harehills,E14000778,,,,432255,435504,,LeedsPostcodes
LS83QN,LS8 3QN,,,E05011394,Gipton & Harehills,E14000778,,,,432226,435302,,LeedsPostcodes
LS83QP,LS8 3QP,,,E05011394,Gipton & Harehills,E14000778,,,,432182,435409,,LeedsPostcodes
LS83QQ,LS8 3QQ,,,E05011394,Gipton & Harehills,E14000778,,,,432100,435500,199012,LeedsPostcodes
LS83QR,LS8 3QR,,,E05011394,Gipton & Harehills,E14000778,,,,432177,435458,,LeedsPostcodes
LS83QS,LS8 3QS,,,E05011394,Gipton & Harehills,E14000778,,,,432288,435454,,LeedsPostcodes
LS83QT,LS8 3QT,,,E05011394,Gipton & Harehills,E14000778,,,,432319,435447,,LeedsPostcodes
LS83QU,LS8 3QU,,,E05011394,Gipton & Harehills,E14000778,,,,432267,435589,,LeedsPostcodes
LS83QW,LS8 3QW,,,E05011394,Gipton & Harehills,E14000778,,,,432207,435347,,LeedsPostcodes
LS83QX,LS8 3QX,,,E05011394,Gipton & Harehills,E14000778,,,,432181,435487,,LeedsPostcodes
LS83QY,LS8 3QY,,,E05011394,Gipton & Harehills,E14000778,,,,432192,435667,,LeedsPostcodes
LS83QZ,LS8 3QZ,,,E05011394,Gipton & Harehills,E14000778,,,,432135,435578,,LeedsPostcodes
LS83RA,LS8 3RA,,,E05011394,Gipton & Harehills,E14000778,,,,432180,435540,,LeedsPostcodes
LS83RB,LS8 3RB,,,E05011394,Gipton & Harehills,E14000778,,,,432178,435594,,LeedsPostcodes
LS83RD,LS8 3RD,,,E05011394,Gipton & Harehills,E14000778,,,,432124,435396,,LeedsPostcodes
LS83RE,LS8 3RE,,,E05011394,Gipton & Harehills,E14000778,,,,432200,435400,198412,LeedsPostcodes
LS83RF,LS8 3RF,,,E05011394,Gipton & Harehills,E14000778,,,,432259,435122,,LeedsPostcodes
LS83RG,LS8 3RG,,,E05011394,Gipton & Harehills,E14000778,,,,432263,435114,,LeedsPostcodes
LS83RH,LS8 3RH,,,E05011394,Gipton & Harehills,E14000778,,,,432315,435152,,LeedsPostcodes
LS83RJ,LS8 3RJ,,,E05011394,Gipton & Harehills,E14000778,,,,432339,435172,,LeedsPostcodes
LS83RL,LS8 3RL,,,E05011394,Gipton & Harehills,E14000778,,,,432384,435201,,LeedsPostcodes
LS83RN,LS8 3RN,,,E05011394,Gipton & Harehills,E14000778,,,,432398,435215,,LeedsPostcodes
LS83RP,LS8 3RP,,,E05011394,Gipton & Harehills,E14000778,,,,432477,435253,,LeedsPostcodes
LS83RQ,LS8 3RQ,,,E05011394,Gipton & Harehills,E14000778,,,,432282,435122,,LeedsPostcodes
LS83RR,LS8 3RR,,,E05011394,Gipton & Harehills,E14000778,,,,432420,435298,,LeedsPostcodes
LS83RS,LS8 3RS,,,E05011394,Gipton & Harehills,E14000778,,,,432424,435390,,LeedsPostcodes
LS83RT,LS8 3RT,,,E05011394,Gipton & Harehills,E14000778,,,,432284,435232,201009,LeedsPostcodes
LS83RU,LS8 3RU,,,E05011394,Gipton & Harehills,E14000778,,,,432359,435305,200704,LeedsPostcodes
LS83RW,LS8 3RW,,,E05011394,Gipton & Harehills,E14000778,,,,432426,435272,,LeedsPostcodes
LS83RX,LS8 3RX,,,E05011394,Gipton & Harehills,E14000778,,,,432414,435418,,LeedsPostcodes
LS83RY,LS8 3RY,,,E05011394,Gipton & Harehills,E14000778,,,,432165,435663,,LeedsPostcodes
LS83TA,LS8 3TA,,,E05011394,Gipton & Harehills,E14000778,,,,432400,435400,199212,LeedsPostcodes
LS83TB,LS8 3TB,,,E05011394,Gipton & Harehills,E14000778,,,,432400,435400,199405,LeedsPostcodes
LS83TD,LS8 3TD,,,E05011394,Gipton & Harehills,E14000778,,,,433266,435409,,LeedsPostcodes
LS83TE,LS8 3TE,,,E05011394,Gipton & Harehills,E14000778,,,,433217,435528,,LeedsPostcodes
LS83TG,LS8 3TG,,,E05011394,Gipton & Harehills,E14000778,,,,433318,435502,,LeedsPostcodes
LS83TH,LS8 3TH,,,E05011394,Gipton & Harehills,E14000778,,,,433254,435512,,LeedsPostcodes
LS83TJ,LS8 3TJ,,,E05011394,Gipton & Harehills,E14000778,,,,433222,435417,,LeedsPostcodes
LS83TL,LS8 3TL,,,E05011394,Gipton & Harehills,E14000778,,,,433225,435414,201103,LeedsPostcodes
LS83TN,LS8 3TN,,,E05011394,Gipton & Harehills,E14000778,,,,433162,435505,,LeedsPostcodes
LS83TP,LS8 3TP,,,E05011394,Gipton & Harehills,E14000778,,,,433328,435453,,LeedsPostcodes
LS83TR,LS8 3TR,,,E05011394,Gipton & Harehills,E14000778,,,,433283,435382,,LeedsPostcodes
LS83TS,LS8 3TS,,,E05011394,Gipton & Harehills,E14000778,,,,433280,435471,,LeedsPostcodes
LS83TU,LS8 3TU,,,E05011394,Gipton & Harehills,E14000778,,,,433197,435458,,LeedsPostcodes
LS83WA,LS8 3WA,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,200603,LeedsPostcodes
LS83WW,LS8 3WW,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,201206,LeedsPostcodes
LS83WX,LS8 3WX,,,E05011394,Gipton & Harehills,E14000778,,,,432167,435664,200510,LeedsPostcodes
LS83WY,LS8 3WY,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,200607,LeedsPostcodes
LS83WZ,LS8 3WZ,,,E05011394,Gipton & Harehills,E14000778,,,,432167,435664,200401,LeedsPostcodes
LS83XA,LS8 3XA,,,E05011394,Gipton & Harehills,E14000778,,,,432000,435400,199706,LeedsPostcodes
LS83XB,LS8 3XB,,,E05011394,Gipton & Harehills,E14000778,,,,432400,435400,199512,LeedsPostcodes
LS83XD,LS8 3XD,,,E05011394,Gipton & Harehills,E14000778,,,,432400,435400,199501,LeedsPostcodes
LS83XE,LS8 3XE,,,E05011394,Gipton & Harehills,E14000778,,,,432400,435400,199507,LeedsPostcodes
LS83XF,LS8 3XF,,,E05011394,Gipton & Harehills,E14000778,,,,432400,435400,199512,LeedsPostcodes
LS83XG,LS8 3XG,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,200605,LeedsPostcodes
LS83XH,LS8 3XH,,,E05011394,Gipton & Harehills,E14000778,,,,432000,435400,200109,LeedsPostcodes
LS83XJ,LS8 3XJ,,,E05011394,Gipton & Harehills,E14000778,,,,432400,435400,199612,LeedsPostcodes
LS83XL,LS8 3XL,,,E05011394,Gipton & Harehills,E14000778,,,,432000,435400,199706,LeedsPostcodes
LS83XN,LS8 3XN,,,E05011394,Gipton & Harehills,E14000778,,,,433054,435723,199806,LeedsPostcodes
LS83XP,LS8 3XP,,,E05011394,Gipton & Harehills,E14000778,,,,432400,435400,199906,LeedsPostcodes
LS83XQ,LS8 3XQ,,,E05011394,Gipton & Harehills,E14000778,,,,432400,435400,199507,LeedsPostcodes
LS83XR,LS8 3XR,,,E05011394,Gipton & Harehills,E14000778,,,,433089,435729,200101,LeedsPostcodes
LS83XS,LS8 3XS,,,E05011394,Gipton & Harehills,E14000778,,,,433054,435723,199912,LeedsPostcodes
LS83XT,LS8 3XT,,,E05011394,Gipton & Harehills,E14000778,,,,433054,435723,200007,LeedsPostcodes
LS83XU,LS8 3XU,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,200607,LeedsPostcodes
LS83XW,LS8 3XW,,,E05011394,Gipton & Harehills,E14000778,,,,433054,435723,199812,LeedsPostcodes
LS83XX,LS8 3XX,,,E05011394,Gipton & Harehills,E14000778,,,,432000,435400,200507,LeedsPostcodes
LS83XY,LS8 3XY,,,E05011394,Gipton & Harehills,E14000778,,,,432401,435420,200107,LeedsPostcodes
LS83XZ,LS8 3XZ,,,E05011394,Gipton & Harehills,E14000778,,,,432000,435400,200205,LeedsPostcodes
LS83YA,LS8 3YA,,,E05011403,Little London & Woodhouse,E14000777,,,,431392,434668,201902,LeedsPostcodes
LS83YB,LS8 3YB,,,E05011394,Gipton & Harehills,E14000778,,,,432000,435400,200301,LeedsPostcodes
LS83YD,LS8 3YD,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,200904,LeedsPostcodes
LS83ZP,LS8 3ZP,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,200602,LeedsPostcodes
LS84AA,LS8 4AA,,,E05011411,Roundhay,E14000779,,,,432537,436834,,LeedsPostcodes
LS84AB,LS8 4AB,,,E05011411,Roundhay,E14000779,,,,432489,436866,,LeedsPostcodes
LS84AD,LS8 4AD,,,E05011411,Roundhay,E14000779,,,,432411,436762,,LeedsPostcodes
LS84AE,LS8 4AE,,,E05011411,Roundhay,E14000779,,,,432416,436648,,LeedsPostcodes
LS84AF,LS8 4AF,,,E05011411,Roundhay,E14000779,,,,432297,436742,,LeedsPostcodes
LS84AG,LS8 4AG,,,E05011411,Roundhay,E14000779,,,,432193,436768,,LeedsPostcodes
LS84AH,LS8 4AH,,,E05011411,Roundhay,E14000779,,,,432112,436619,,LeedsPostcodes
LS84AJ,LS8 4AJ,,,E05011411,Roundhay,E14000779,,,,432189,436564,,LeedsPostcodes
LS84AL,LS8 4AL,,,E05011411,Roundhay,E14000779,,,,432201,436657,,LeedsPostcodes
LS84AP,LS8 4AP,,,E05011411,Roundhay,E14000779,,,,432444,436851,,LeedsPostcodes
LS84AQ,LS8 4AQ,,,E05011411,Roundhay,E14000779,,,,432101,436685,,LeedsPostcodes
LS84AR,LS8 4AR,,,E05011411,Roundhay,E14000779,,,,432483,436646,,LeedsPostcodes
LS84AS,LS8 4AS,,,E05011411,Roundhay,E14000779,,,,432443,436609,,LeedsPostcodes
LS84AT,LS8 4AT,,,E05011411,Roundhay,E14000779,,,,432384,436616,,LeedsPostcodes
LS84AU,LS8 4AU,,,E05011411,Roundhay,E14000779,,,,432377,436614,,LeedsPostcodes
LS84AW,LS8 4AW,,,E05011411,Roundhay,E14000779,,,,432105,436136,,LeedsPostcodes
LS84AX,LS8 4AX,,,E05011411,Roundhay,E14000779,,,,432351,436628,,LeedsPostcodes
LS84AY,LS8 4AY,,,E05011394,Gipton & Harehills,E14000778,,,,431834,435687,,LeedsPostcodes
LS84AZ,LS8 4AZ,,,E05011390,Chapel Allerton,E14000779,,,,431820,436096,,LeedsPostcodes
LS84BA,LS8 4BA,,,E05011411,Roundhay,E14000779,,,,432566,436810,,LeedsPostcodes
LS84BB,LS8 4BB,,,E05011411,Roundhay,E14000779,,,,432018,436631,,LeedsPostcodes
LS84BD,LS8 4BD,,,E05011411,Roundhay,E14000779,,,,432540,436756,201607,LeedsPostcodes
LS84BE,LS8 4BE,,,E05011411,Roundhay,E14000779,,,,432500,436700,199707,LeedsPostcodes
LS84BH,LS8 4BH,,,E05011411,Roundhay,E14000779,,,,432400,436500,198812,LeedsPostcodes
LS84BJ,LS8 4BJ,,,E05011411,Roundhay,E14000779,,,,432300,436400,198612,LeedsPostcodes
LS84BL,LS8 4BL,,,E05011411,Roundhay,E14000779,,,,432300,436400,198412,LeedsPostcodes
LS84BN,LS8 4BN,,,E05011411,Roundhay,E14000779,,,,432300,436400,199012,LeedsPostcodes
LS84BP,LS8 4BP,,,E05011411,Roundhay,E14000779,,,,432161,436324,,LeedsPostcodes
LS84BR,LS8 4BR,,,E05011411,Roundhay,E14000779,,,,432196,436262,,LeedsPostcodes
LS84BS,LS8 4BS,,,E05011411,Roundhay,E14000779,,,,432108,436284,,LeedsPostcodes
LS84BT,LS8 4BT,,,E05011411,Roundhay,E14000779,,,,432164,436227,,LeedsPostcodes
LS84BU,LS8 4BU,,,E05011411,Roundhay,E14000779,,,,432265,436289,,LeedsPostcodes
LS84BW,LS8 4BW,,,E05011411,Roundhay,E14000779,,,,432233,436334,,LeedsPostcodes
LS84BX,LS8 4BX,,,E05011411,Roundhay,E14000779,,,,432069,436200,,LeedsPostcodes
LS84BY,LS8 4BY,,,E05011411,Roundhay,E14000779,,,,432117,436363,,LeedsPostcodes
LS84BZ,LS8 4BZ,,,E05011411,Roundhay,E14000779,,,,432148,436516,,LeedsPostcodes
LS84DA,LS8 4DA,,,E05011411,Roundhay,E14000779,,,,432226,436505,,LeedsPostcodes
